2021-02-11T06:28:50.170303Z,POST,89,201
2021-02-11T06:28:50.170430Z,POST,89,201
2021-02-11T06:28:50.170577Z,POST,89,201
2021-02-11T06:28:50.170333Z,POST,89,201
2021-02-11T06:28:50.170655Z,POST,90,201
2021-02-11T06:28:50.174666Z,POST,86,201
2021-02-11T06:28:50.174804Z,POST,87,201
2021-02-11T06:28:50.170597Z,POST,91,201
2021-02-11T06:28:50.188453Z,POST,90,201
2021-02-11T06:28:50.187603Z,POST,94,201
2021-02-11T06:28:50.194378Z,POST,87,201
2021-02-11T06:28:50.194915Z,POST,90,201
2021-02-11T06:28:50.194877Z,POST,90,201
2021-02-11T06:28:50.194801Z,POST,90,201
2021-02-11T06:28:50.195014Z,POST,89,201
2021-02-11T06:28:50.194993Z,POST,90,201
2021-02-11T06:28:50.194771Z,POST,90,201
2021-02-11T06:28:50.199648Z,POST,87,201
2021-02-11T06:28:50.234807Z,POST,81,201
2021-02-11T06:28:50.235084Z,POST,87,201
2021-02-11T06:28:50.245177Z,POST,86,201
2021-02-11T06:28:50.245267Z,POST,86,201
2021-02-11T06:28:50.245052Z,POST,86,201
2021-02-11T06:28:50.245062Z,POST,86,201
2021-02-11T06:28:50.249897Z,POST,87,201
2021-02-11T06:28:50.249896Z,POST,87,201
2021-02-11T06:28:50.250003Z,POST,88,201
2021-02-11T06:28:50.249896Z,POST,89,201
2021-02-11T06:28:50.259319Z,POST,91,201
2021-02-11T06:28:50.260089Z,POST,94,201
2021-02-11T06:28:50.259520Z,POST,95,201
2021-02-11T06:28:50.259424Z,POST,95,201
2021-02-11T06:28:50.259971Z,POST,95,201
2021-02-11T06:28:50.259798Z,POST,95,201
2021-02-11T06:28:50.259709Z,POST,95,201
2021-02-11T06:28:50.259079Z,POST,95,201
2021-02-11T06:28:50.259884Z,POST,96,201
2021-02-11T06:28:50.261016Z,POST,94,201
2021-02-11T06:28:50.261341Z,POST,94,201
2021-02-11T06:28:50.261491Z,POST,94,201
2021-02-11T06:28:50.278175Z,POST,83,201
2021-02-11T06:28:50.281229Z,POST,86,201
2021-02-11T06:28:50.281168Z,POST,92,201
2021-02-11T06:28:50.284392Z,POST,90,201
2021-02-11T06:28:50.284352Z,POST,91,201
2021-02-11T06:28:50.284385Z,POST,91,201
2021-02-11T06:28:50.286207Z,POST,89,201
2021-02-11T06:28:50.284355Z,POST,91,201
2021-02-11T06:28:50.284479Z,POST,91,201
2021-02-11T06:28:50.284469Z,POST,91,201
2021-02-11T06:28:50.315175Z,POST,85,201
2021-02-11T06:28:50.323047Z,POST,83,201
2021-02-11T06:28:50.331172Z,POST,83,201
2021-02-11T06:28:50.331202Z,POST,83,201
2021-02-11T06:28:50.331385Z,POST,88,201
2021-02-11T06:28:50.331347Z,POST,88,201
2021-02-11T06:28:50.336885Z,POST,88,201
2021-02-11T06:28:50.336676Z,POST,88,201
2021-02-11T06:28:50.338151Z,POST,87,201
2021-02-11T06:28:50.338192Z,POST,88,201
2021-02-11T06:28:50.350209Z,POST,88,201
2021-02-11T06:28:50.354942Z,POST,88,201
2021-02-11T06:28:50.355040Z,POST,88,201
2021-02-11T06:28:50.354938Z,POST,90,201
2021-02-11T06:28:50.354780Z,POST,90,201
2021-02-11T06:28:50.354792Z,POST,90,201
2021-02-11T06:28:50.362066Z,POST,82,201
2021-02-11T06:28:50.355026Z,POST,89,201
2021-02-11T06:28:50.354996Z,POST,90,201
2021-02-11T06:28:50.354784Z,POST,90,201
2021-02-11T06:28:50.354780Z,POST,90,201
2021-02-11T06:28:50.355156Z,POST,89,201
2021-02-11T06:28:50.355135Z,POST,94,201
2021-02-11T06:28:50.367819Z,POST,82,201
2021-02-11T06:28:50.373999Z,POST,86,201
2021-02-11T06:28:50.375074Z,POST,85,201
2021-02-11T06:28:50.375042Z,POST,85,201
2021-02-11T06:28:50.375137Z,POST,85,201
2021-02-11T06:28:50.375059Z,POST,84,201
2021-02-11T06:28:50.375165Z,POST,84,201
2021-02-11T06:28:50.374128Z,POST,85,201
2021-02-11T06:28:50.375046Z,POST,89,201
2021-02-11T06:28:50.400136Z,POST,82,201
2021-02-11T06:28:50.406974Z,POST,88,201
2021-02-11T06:28:50.414447Z,POST,89,201
2021-02-11T06:28:50.414500Z,POST,92,201
2021-02-11T06:28:50.419361Z,POST,87,201
2021-02-11T06:28:50.419218Z,POST,87,201
2021-02-11T06:28:50.424834Z,POST,93,201
2021-02-11T06:28:50.426164Z,POST,91,201
2021-02-11T06:28:50.424940Z,POST,93,201
2021-02-11T06:28:50.425263Z,POST,92,201
2021-02-11T06:28:50.438301Z,POST,86,201
2021-02-11T06:28:50.442700Z,POST,82,201
2021-02-11T06:28:50.444170Z,POST,80,201
2021-02-11T06:28:50.444314Z,POST,86,201
2021-02-11T06:28:50.444063Z,POST,86,201
2021-02-11T06:28:50.444674Z,POST,86,201
2021-02-11T06:28:50.444636Z,POST,86,201
2021-02-11T06:28:50.444270Z,POST,88,201
2021-02-11T06:28:50.444784Z,POST,88,201
2021-02-11T06:28:50.444023Z,POST,88,201
2021-02-11T06:28:50.444415Z,POST,88,201
2021-02-11T06:28:50.449072Z,POST,83,201
2021-02-11T06:28:50.444970Z,POST,88,201
2021-02-11T06:28:50.449082Z,POST,92,201
2021-02-11T06:28:50.460333Z,POST,88,201
2021-02-11T06:28:50.460001Z,POST,88,201
2021-02-11T06:28:50.460246Z,POST,88,201
2021-02-11T06:28:50.460085Z,POST,88,201
2021-02-11T06:28:50.460090Z,POST,88,201
2021-02-11T06:28:50.460033Z,POST,88,201
2021-02-11T06:28:50.460433Z,POST,88,201
2021-02-11T06:28:50.464328Z,POST,86,201
2021-02-11T06:28:50.482778Z,POST,89,201
2021-02-11T06:28:50.494635Z,POST,88,201
2021-02-11T06:28:50.503771Z,POST,82,201
2021-02-11T06:28:50.506704Z,POST,94,201
2021-02-11T06:28:50.506447Z,POST,94,201
2021-02-11T06:28:50.506658Z,POST,94,201
2021-02-11T06:28:50.517538Z,POST,88,201
2021-02-11T06:28:50.517429Z,POST,89,201
2021-02-11T06:28:50.517425Z,POST,89,201
2021-02-11T06:28:50.517417Z,POST,89,201
2021-02-11T06:28:50.524322Z,POST,94,201
2021-02-11T06:28:50.524332Z,POST,94,201
2021-02-11T06:28:50.524315Z,POST,94,201
2021-02-11T06:28:50.530875Z,POST,89,201
2021-02-11T06:28:50.530854Z,POST,89,201
2021-02-11T06:28:50.530865Z,POST,89,201
2021-02-11T06:28:50.530733Z,POST,89,201
2021-02-11T06:28:50.532248Z,POST,87,201
2021-02-11T06:28:50.532383Z,POST,91,201
2021-02-11T06:28:50.532487Z,POST,91,201
2021-02-11T06:28:50.532522Z,POST,91,201
2021-02-11T06:28:50.532394Z,POST,91,201
2021-02-11T06:28:50.532467Z,POST,91,201
2021-02-11T06:28:50.541837Z,POST,87,201
2021-02-11T06:28:50.548206Z,POST,88,201
2021-02-11T06:28:50.548138Z,POST,89,201
2021-02-11T06:28:50.548524Z,POST,89,201
2021-02-11T06:28:50.551039Z,POST,86,201
2021-02-11T06:28:50.548342Z,POST,89,201
2021-02-11T06:28:50.548311Z,POST,89,201
2021-02-11T06:28:50.548365Z,POST,89,201
2021-02-11T06:28:50.548193Z,POST,89,201
2021-02-11T06:28:50.572053Z,POST,87,201
2021-02-11T06:28:50.585300Z,POST,86,201
2021-02-11T06:28:50.582223Z,POST,89,201
2021-02-11T06:28:50.600512Z,POST,80,201
2021-02-11T06:28:50.600516Z,POST,87,201
2021-02-11T06:28:50.600512Z,POST,87,201
2021-02-11T06:28:50.606237Z,POST,88,201
2021-02-11T06:28:50.606200Z,POST,88,201
2021-02-11T06:28:50.606232Z,POST,88,201
2021-02-11T06:28:50.606032Z,POST,88,201
2021-02-11T06:28:50.619453Z,POST,88,201
2021-02-11T06:28:50.618118Z,POST,89,201
2021-02-11T06:28:50.618285Z,POST,89,201
2021-02-11T06:28:50.619455Z,POST,88,201
2021-02-11T06:28:50.618584Z,POST,89,201
2021-02-11T06:28:50.619448Z,POST,88,201
2021-02-11T06:28:50.619554Z,POST,89,201
2021-02-11T06:28:50.619554Z,POST,89,201
2021-02-11T06:28:50.623252Z,POST,89,201
2021-02-11T06:28:50.623286Z,POST,90,201
2021-02-11T06:28:50.623109Z,POST,91,201
2021-02-11T06:28:50.623084Z,POST,91,201
2021-02-11T06:28:50.623243Z,POST,91,201
2021-02-11T06:28:50.628964Z,POST,90,201
2021-02-11T06:28:50.637248Z,POST,86,201
2021-02-11T06:28:50.637015Z,POST,86,201
2021-02-11T06:28:50.637216Z,POST,86,201
2021-02-11T06:28:50.637345Z,POST,86,201
2021-02-11T06:28:50.637316Z,POST,86,201
2021-02-11T06:28:50.637450Z,POST,86,201
2021-02-11T06:28:50.637343Z,POST,87,201
2021-02-11T06:28:50.637409Z,POST,87,201
2021-02-11T06:28:50.659089Z,POST,86,201
2021-02-11T06:28:50.671625Z,POST,86,201
2021-02-11T06:28:50.671666Z,POST,86,201
2021-02-11T06:28:50.680372Z,POST,82,201
2021-02-11T06:28:50.687756Z,POST,87,201
2021-02-11T06:28:50.687749Z,POST,87,201
2021-02-11T06:28:50.694289Z,POST,87,201
2021-02-11T06:28:50.694081Z,POST,88,201
2021-02-11T06:28:50.694264Z,POST,88,201
2021-02-11T06:28:50.694195Z,POST,88,201
2021-02-11T06:28:50.707124Z,POST,90,201
2021-02-11T06:28:50.707147Z,POST,90,201
2021-02-11T06:28:50.707270Z,POST,90,201
2021-02-11T06:28:50.707122Z,POST,90,201
2021-02-11T06:28:50.707159Z,POST,90,201
2021-02-11T06:28:50.708652Z,POST,89,201
2021-02-11T06:28:50.707263Z,POST,90,201
2021-02-11T06:28:50.708661Z,POST,89,201
2021-02-11T06:28:50.712647Z,POST,88,201
2021-02-11T06:28:50.714152Z,POST,86,201
2021-02-11T06:28:50.714127Z,POST,86,201
2021-02-11T06:28:50.713086Z,POST,87,201
2021-02-11T06:28:50.714135Z,POST,86,201
2021-02-11T06:28:50.723227Z,POST,81,201
2021-02-11T06:28:50.723369Z,POST,88,201
2021-02-11T06:28:50.723371Z,POST,88,201
2021-02-11T06:28:50.723426Z,POST,88,201
2021-02-11T06:28:50.724291Z,POST,87,201
2021-02-11T06:28:50.723465Z,POST,88,201
2021-02-11T06:28:50.718581Z,POST,94,201
2021-02-11T06:28:50.724297Z,POST,90,201
2021-02-11T06:28:50.723342Z,POST,94,201
2021-02-11T06:28:50.745983Z,POST,85,201
2021-02-11T06:28:50.757295Z,POST,83,201
2021-02-11T06:28:50.757282Z,POST,84,201
2021-02-11T06:28:50.762803Z,POST,84,201
2021-02-11T06:28:50.782175Z,POST,82,201
2021-02-11T06:28:50.782150Z,POST,82,201
2021-02-11T06:28:50.781963Z,POST,83,201
2021-02-11T06:28:50.774760Z,POST,96,201
2021-02-11T06:28:50.782159Z,POST,89,201
2021-02-11T06:28:50.774757Z,POST,97,201
2021-02-11T06:28:50.797637Z,POST,86,201
2021-02-11T06:28:50.797613Z,POST,87,201
2021-02-11T06:28:50.797736Z,POST,87,201
2021-02-11T06:28:50.797505Z,POST,88,201
2021-02-11T06:28:50.797864Z,POST,88,201
2021-02-11T06:28:50.797870Z,POST,88,201
2021-02-11T06:28:50.800172Z,POST,85,201
2021-02-11T06:28:50.804930Z,POST,81,201
2021-02-11T06:28:50.800457Z,POST,85,201
2021-02-11T06:28:50.800619Z,POST,85,201
2021-02-11T06:28:50.800449Z,POST,85,201
2021-02-11T06:28:50.800544Z,POST,85,201
2021-02-11T06:28:50.797722Z,POST,93,201
2021-02-11T06:28:50.811862Z,POST,86,201
2021-02-11T06:28:50.812122Z,POST,85,201
2021-02-11T06:28:50.811981Z,POST,86,201
2021-02-11T06:28:50.811850Z,POST,87,201
2021-02-11T06:28:50.797815Z,POST,101,201
2021-02-11T06:28:50.814232Z,POST,84,201
2021-02-11T06:28:50.811918Z,POST,87,201
2021-02-11T06:28:50.817951Z,POST,85,201
2021-02-11T06:28:50.812617Z,POST,90,201
2021-02-11T06:28:50.830951Z,POST,85,201
2021-02-11T06:28:50.846407Z,POST,81,201
2021-02-11T06:28:50.840147Z,POST,87,201
2021-02-11T06:28:50.841128Z,POST,86,201
2021-02-11T06:28:50.864674Z,POST,87,201
2021-02-11T06:28:50.864512Z,POST,88,201
2021-02-11T06:28:50.864636Z,POST,88,201
2021-02-11T06:28:50.870857Z,POST,87,201
2021-02-11T06:28:50.871909Z,POST,87,201
2021-02-11T06:28:50.871906Z,POST,87,201
2021-02-11T06:28:50.885018Z,POST,84,201
2021-02-11T06:28:50.885511Z,POST,84,201
2021-02-11T06:28:50.885485Z,POST,84,201
2021-02-11T06:28:50.885112Z,POST,84,201
2021-02-11T06:28:50.885385Z,POST,84,201
2021-02-11T06:28:50.885386Z,POST,84,201
2021-02-11T06:28:50.885666Z,POST,84,201
2021-02-11T06:28:50.883969Z,POST,86,201
2021-02-11T06:28:50.885026Z,POST,84,201
2021-02-11T06:28:50.885648Z,POST,85,201
2021-02-11T06:28:50.885749Z,POST,85,201
2021-02-11T06:28:50.885878Z,POST,85,201
2021-02-11T06:28:50.890215Z,POST,89,201
2021-02-11T06:28:50.897968Z,POST,90,201
2021-02-11T06:28:50.897981Z,POST,90,201
2021-02-11T06:28:50.897871Z,POST,90,201
2021-02-11T06:28:50.898064Z,POST,89,201
2021-02-11T06:28:50.898173Z,POST,90,201
2021-02-11T06:28:50.902430Z,POST,86,201
2021-02-11T06:28:50.898155Z,POST,90,201
2021-02-11T06:28:50.902596Z,POST,87,201
2021-02-11T06:28:50.898182Z,POST,91,201
2021-02-11T06:28:50.915562Z,POST,84,201
2021-02-11T06:28:50.927502Z,POST,87,201
2021-02-11T06:28:50.927718Z,POST,87,201
2021-02-11T06:28:50.927616Z,POST,87,201
2021-02-11T06:28:50.952656Z,POST,87,201
2021-02-11T06:28:50.951815Z,POST,88,201
2021-02-11T06:28:50.952656Z,POST,87,201
2021-02-11T06:28:50.958058Z,POST,86,201
2021-02-11T06:28:50.958227Z,POST,86,201
2021-02-11T06:28:50.958085Z,POST,86,201
2021-02-11T06:28:50.969396Z,POST,90,201
2021-02-11T06:28:50.969424Z,POST,90,201
2021-02-11T06:28:50.969556Z,POST,90,201
2021-02-11T06:28:50.969413Z,POST,90,201
2021-02-11T06:28:50.969562Z,POST,90,201
2021-02-11T06:28:50.969498Z,POST,93,201
2021-02-11T06:28:50.969656Z,POST,93,201
2021-02-11T06:28:50.969641Z,POST,93,201
2021-02-11T06:28:50.969592Z,POST,93,201
2021-02-11T06:28:50.970532Z,POST,95,201
2021-02-11T06:28:50.970822Z,POST,95,201
2021-02-11T06:28:50.970812Z,POST,96,201
2021-02-11T06:28:50.987355Z,POST,86,201
2021-02-11T06:28:50.987229Z,POST,86,201
2021-02-11T06:28:50.987204Z,POST,86,201
2021-02-11T06:28:50.987205Z,POST,86,201
2021-02-11T06:28:50.999332Z,POST,78,201
2021-02-11T06:28:50.988981Z,POST,89,201
2021-02-11T06:28:50.989235Z,POST,89,201
2021-02-11T06:28:50.979630Z,POST,99,201
2021-02-11T06:28:50.988988Z,POST,90,201
2021-02-11T06:28:50.988981Z,POST,93,201
2021-02-11T06:28:50.989081Z,POST,93,201
2021-02-11T06:28:51.014855Z,POST,87,201
2021-02-11T06:28:51.014855Z,POST,87,201
2021-02-11T06:28:51.014987Z,POST,88,201
2021-02-11T06:28:51.039594Z,POST,90,201
2021-02-11T06:28:51.039604Z,POST,91,201
2021-02-11T06:28:51.039631Z,POST,91,201
2021-02-11T06:28:51.044427Z,POST,90,201
2021-02-11T06:28:51.044348Z,POST,90,201
2021-02-11T06:28:51.044344Z,POST,90,201
2021-02-11T06:28:51.059949Z,POST,89,201
2021-02-11T06:28:51.060098Z,POST,88,201
2021-02-11T06:28:51.060060Z,POST,88,201
2021-02-11T06:28:51.059971Z,POST,89,201
2021-02-11T06:28:51.059955Z,POST,90,201
2021-02-11T06:28:51.062406Z,POST,87,201
2021-02-11T06:28:51.062596Z,POST,87,201
2021-02-11T06:28:51.062376Z,POST,87,201
2021-02-11T06:28:51.062525Z,POST,87,201
2021-02-11T06:28:51.065382Z,POST,86,201
2021-02-11T06:28:51.065373Z,POST,86,201
2021-02-11T06:28:51.066687Z,POST,86,201
2021-02-11T06:28:51.073532Z,POST,85,201
2021-02-11T06:28:51.073520Z,POST,85,201
2021-02-11T06:28:51.073632Z,POST,85,201
2021-02-11T06:28:51.073642Z,POST,85,201
2021-02-11T06:28:51.077690Z,POST,87,201
2021-02-11T06:28:51.078315Z,POST,85,201
2021-02-11T06:28:51.077690Z,POST,86,201
2021-02-11T06:28:51.081400Z,POST,83,201
2021-02-11T06:28:51.078346Z,POST,86,201
2021-02-11T06:28:51.078270Z,POST,86,201
2021-02-11T06:28:51.082487Z,POST,87,201
2021-02-11T06:28:51.101197Z,POST,93,201
2021-02-11T06:28:51.101203Z,POST,93,201
2021-02-11T06:28:51.102337Z,POST,92,201
2021-02-11T06:28:51.129737Z,POST,90,201
2021-02-11T06:28:51.130505Z,POST,88,201
2021-02-11T06:28:51.134807Z,POST,85,201
2021-02-11T06:28:51.130508Z,POST,89,201
2021-02-11T06:28:51.134793Z,POST,85,201
2021-02-11T06:28:51.134792Z,POST,85,201
2021-02-11T06:28:51.148653Z,POST,88,201
2021-02-11T06:28:51.148628Z,POST,88,201
2021-02-11T06:28:51.148852Z,POST,88,201
2021-02-11T06:28:51.148948Z,POST,88,201
2021-02-11T06:28:51.149144Z,POST,87,201
2021-02-11T06:28:51.149061Z,POST,87,201
2021-02-11T06:28:51.149047Z,POST,87,201
2021-02-11T06:28:51.151211Z,POST,85,201
2021-02-11T06:28:51.149157Z,POST,87,201
2021-02-11T06:28:51.149236Z,POST,88,201
2021-02-11T06:28:51.151164Z,POST,86,201
2021-02-11T06:28:51.152030Z,POST,85,201
2021-02-11T06:28:51.158868Z,POST,83,201
2021-02-11T06:28:51.158698Z,POST,83,201
2021-02-11T06:28:51.158674Z,POST,84,201
2021-02-11T06:28:51.158865Z,POST,84,201
2021-02-11T06:28:51.164086Z,POST,85,201
2021-02-11T06:28:51.164082Z,POST,85,201
2021-02-11T06:28:51.164165Z,POST,85,201
2021-02-11T06:28:51.164220Z,POST,85,201
2021-02-11T06:28:51.164349Z,POST,85,201
2021-02-11T06:28:51.164086Z,POST,85,201
2021-02-11T06:28:51.169139Z,POST,87,201
2021-02-11T06:28:51.194867Z,POST,88,201
2021-02-11T06:28:51.194697Z,POST,88,201
2021-02-11T06:28:51.194690Z,POST,88,201
2021-02-11T06:28:51.219103Z,POST,86,201
2021-02-11T06:28:51.219055Z,POST,86,201
2021-02-11T06:28:51.219195Z,POST,86,201
2021-02-11T06:28:51.219038Z,POST,86,201
2021-02-11T06:28:51.219147Z,POST,86,201
2021-02-11T06:28:51.219216Z,POST,86,201
2021-02-11T06:28:51.236317Z,POST,83,201
2021-02-11T06:28:51.236129Z,POST,91,201
2021-02-11T06:28:51.236116Z,POST,91,201
2021-02-11T06:28:51.236317Z,POST,91,201
2021-02-11T06:28:51.236394Z,POST,91,201
2021-02-11T06:28:51.241937Z,POST,86,201
2021-02-11T06:28:51.236294Z,POST,91,201
2021-02-11T06:28:51.236291Z,POST,91,201
2021-02-11T06:28:51.241937Z,POST,86,201
2021-02-11T06:28:51.242096Z,POST,85,201
2021-02-11T06:28:51.242084Z,POST,86,201
2021-02-11T06:28:51.236430Z,POST,92,201
2021-02-11T06:28:51.237150Z,POST,91,201
2021-02-11T06:28:51.236369Z,POST,92,201
2021-02-11T06:28:51.237853Z,POST,91,201
2021-02-11T06:28:51.237148Z,POST,91,201
2021-02-11T06:28:51.249061Z,POST,89,201
2021-02-11T06:28:51.249621Z,POST,89,201
2021-02-11T06:28:51.249600Z,POST,89,201
2021-02-11T06:28:51.249706Z,POST,89,201
2021-02-11T06:28:51.249596Z,POST,89,201
2021-02-11T06:28:51.249067Z,POST,89,201
2021-02-11T06:28:51.256227Z,POST,87,201
2021-02-11T06:28:51.282629Z,POST,89,201
2021-02-11T06:28:51.282650Z,POST,89,201
2021-02-11T06:28:51.282693Z,POST,89,201
2021-02-11T06:28:51.305797Z,POST,87,201
2021-02-11T06:28:51.305598Z,POST,87,201
2021-02-11T06:28:51.305566Z,POST,87,201
2021-02-11T06:28:51.305735Z,POST,87,201
2021-02-11T06:28:51.305804Z,POST,87,201
2021-02-11T06:28:51.305736Z,POST,87,201
2021-02-11T06:28:51.319422Z,POST,85,201
2021-02-11T06:28:51.327728Z,POST,85,201
2021-02-11T06:28:51.327431Z,POST,85,201
2021-02-11T06:28:51.327586Z,POST,85,201
2021-02-11T06:28:51.327728Z,POST,85,201
2021-02-11T06:28:51.327817Z,POST,86,201
2021-02-11T06:28:51.328022Z,POST,85,201
2021-02-11T06:28:51.327940Z,POST,86,201
2021-02-11T06:28:51.327917Z,POST,86,201
2021-02-11T06:28:51.327996Z,POST,86,201
2021-02-11T06:28:51.327824Z,POST,86,201
2021-02-11T06:28:51.328293Z,POST,86,201
2021-02-11T06:28:51.328199Z,POST,86,201
2021-02-11T06:28:51.328074Z,POST,86,201
2021-02-11T06:28:51.328599Z,POST,86,201
2021-02-11T06:28:51.328616Z,POST,87,201
2021-02-11T06:28:51.338659Z,POST,88,201
2021-02-11T06:28:51.338605Z,POST,88,201
2021-02-11T06:28:51.338682Z,POST,88,201
2021-02-11T06:28:51.338459Z,POST,88,201
2021-02-11T06:28:51.338523Z,POST,88,201
2021-02-11T06:28:51.338638Z,POST,88,201
2021-02-11T06:28:51.343365Z,POST,84,201
2021-02-11T06:28:51.371757Z,POST,89,201
2021-02-11T06:28:51.371740Z,POST,90,201
2021-02-11T06:28:51.371741Z,POST,90,201
2021-02-11T06:28:51.392822Z,POST,87,201
2021-02-11T06:28:51.392653Z,POST,87,201
2021-02-11T06:28:51.392661Z,POST,88,201
2021-02-11T06:28:51.392828Z,POST,88,201
2021-02-11T06:28:51.392790Z,POST,88,201
2021-02-11T06:28:51.392619Z,POST,88,201
2021-02-11T06:28:51.405033Z,POST,86,201
2021-02-11T06:28:51.412866Z,POST,85,201
2021-02-11T06:28:51.412820Z,POST,85,201
2021-02-11T06:28:51.412920Z,POST,85,201
2021-02-11T06:28:51.413044Z,POST,84,201
2021-02-11T06:28:51.413126Z,POST,84,201
2021-02-11T06:28:51.413072Z,POST,84,201
2021-02-11T06:28:51.413076Z,POST,85,201
2021-02-11T06:28:51.413173Z,POST,86,201
2021-02-11T06:28:51.414064Z,POST,85,201
2021-02-11T06:28:51.412919Z,POST,87,201
2021-02-11T06:28:51.414046Z,POST,85,201
2021-02-11T06:28:51.413061Z,POST,86,201
2021-02-11T06:28:51.414267Z,POST,89,201
2021-02-11T06:28:51.415579Z,POST,88,201
2021-02-11T06:28:51.414227Z,POST,90,201
2021-02-11T06:28:51.426978Z,POST,84,201
2021-02-11T06:28:51.426854Z,POST,84,201
2021-02-11T06:28:51.426878Z,POST,84,201
2021-02-11T06:28:51.426854Z,POST,91,201
2021-02-11T06:28:51.427364Z,POST,90,201
2021-02-11T06:28:51.426863Z,POST,91,201
2021-02-11T06:28:51.426970Z,POST,91,201
2021-02-11T06:28:51.461680Z,POST,84,201
2021-02-11T06:28:51.460713Z,POST,85,201
2021-02-11T06:28:51.461657Z,POST,84,201
2021-02-11T06:28:51.491154Z,POST,82,201
2021-02-11T06:28:51.479615Z,POST,95,201
2021-02-11T06:28:51.479622Z,POST,95,201
2021-02-11T06:28:51.480628Z,POST,95,201
2021-02-11T06:28:51.480594Z,POST,95,201
2021-02-11T06:28:51.497373Z,POST,81,201
2021-02-11T06:28:51.480561Z,POST,98,201
2021-02-11T06:28:51.497511Z,POST,89,201
2021-02-11T06:28:51.497341Z,POST,89,201
2021-02-11T06:28:51.497709Z,POST,89,201
2021-02-11T06:28:51.497613Z,POST,89,201
2021-02-11T06:28:51.497607Z,POST,89,201
2021-02-11T06:28:51.498897Z,POST,89,201
2021-02-11T06:28:51.499134Z,POST,88,201
2021-02-11T06:28:51.499233Z,POST,88,201
2021-02-11T06:28:51.499135Z,POST,88,201
2021-02-11T06:28:51.499145Z,POST,88,201
2021-02-11T06:28:51.499162Z,POST,88,201
2021-02-11T06:28:51.510277Z,POST,82,201
2021-02-11T06:28:51.504057Z,POST,88,201
2021-02-11T06:28:51.503887Z,POST,89,201
2021-02-11T06:28:51.503884Z,POST,89,201
2021-02-11T06:28:51.480542Z,POST,117,201
2021-02-11T06:28:51.510282Z,POST,87,201
2021-02-11T06:28:51.510304Z,POST,89,201
2021-02-11T06:28:51.517870Z,POST,85,201
2021-02-11T06:28:51.517941Z,POST,85,201
2021-02-11T06:28:51.517771Z,POST,85,201
2021-02-11T06:28:51.517854Z,POST,85,201
2021-02-11T06:28:51.545831Z,POST,84,201
2021-02-11T06:28:51.545889Z,POST,84,201
2021-02-11T06:28:51.545836Z,POST,84,201
2021-02-11T06:28:51.573882Z,POST,87,201
2021-02-11T06:28:51.574819Z,POST,86,201
2021-02-11T06:28:51.574799Z,POST,86,201
2021-02-11T06:28:51.575458Z,POST,85,201
2021-02-11T06:28:51.575458Z,POST,86,201
2021-02-11T06:28:51.578516Z,POST,86,201
2021-02-11T06:28:51.586852Z,POST,85,201
2021-02-11T06:28:51.586892Z,POST,85,201
2021-02-11T06:28:51.586857Z,POST,85,201
2021-02-11T06:28:51.587027Z,POST,84,201
2021-02-11T06:28:51.587007Z,POST,85,201
2021-02-11T06:28:51.587059Z,POST,85,201
2021-02-11T06:28:51.586977Z,POST,86,201
2021-02-11T06:28:51.587090Z,POST,85,201
2021-02-11T06:28:51.587158Z,POST,85,201
2021-02-11T06:28:51.587171Z,POST,85,201
2021-02-11T06:28:51.587200Z,POST,85,201
2021-02-11T06:28:51.592300Z,POST,85,201
2021-02-11T06:28:51.592075Z,POST,85,201
2021-02-11T06:28:51.592303Z,POST,85,201
2021-02-11T06:28:51.592280Z,POST,85,201
2021-02-11T06:28:51.599044Z,POST,79,201
2021-02-11T06:28:51.578902Z,POST,106,201
2021-02-11T06:28:51.597393Z,POST,87,201
2021-02-11T06:28:51.597393Z,POST,87,201
2021-02-11T06:28:51.602943Z,POST,89,201
2021-02-11T06:28:51.602957Z,POST,89,201
2021-02-11T06:28:51.602928Z,POST,89,201
2021-02-11T06:28:51.602932Z,POST,89,201
2021-02-11T06:28:51.629425Z,POST,86,201
2021-02-11T06:28:51.629366Z,POST,86,201
2021-02-11T06:28:51.629428Z,POST,86,201
2021-02-11T06:28:51.664775Z,POST,91,201
2021-02-11T06:28:51.671275Z,POST,84,201
2021-02-11T06:28:51.660662Z,POST,95,201
2021-02-11T06:28:51.660868Z,POST,95,201
2021-02-11T06:28:51.660898Z,POST,95,201
2021-02-11T06:28:51.660874Z,POST,95,201
2021-02-11T06:28:51.661012Z,POST,94,201
2021-02-11T06:28:51.671353Z,POST,84,201
2021-02-11T06:28:51.671538Z,POST,89,201
2021-02-11T06:28:51.672570Z,POST,88,201
2021-02-11T06:28:51.672555Z,POST,88,201
2021-02-11T06:28:51.672310Z,POST,88,201
2021-02-11T06:28:51.671560Z,POST,89,201
2021-02-11T06:28:51.672332Z,POST,88,201
2021-02-11T06:28:51.672544Z,POST,88,201
2021-02-11T06:28:51.672612Z,POST,88,201
2021-02-11T06:28:51.677663Z,POST,83,201
2021-02-11T06:28:51.672645Z,POST,89,201
2021-02-11T06:28:51.677869Z,POST,84,201
2021-02-11T06:28:51.677905Z,POST,84,201
2021-02-11T06:28:51.677987Z,POST,85,201
2021-02-11T06:28:51.678038Z,POST,84,201
2021-02-11T06:28:51.684659Z,POST,88,201
2021-02-11T06:28:51.684936Z,POST,88,201
2021-02-11T06:28:51.684688Z,POST,88,201
2021-02-11T06:28:51.691491Z,POST,86,201
